date,regime,z,days_in,actual_dir,actual_days,base_dir,zcond_dir,fcst_dir,fcst_days,base_days
2018-04-11,-1,-0.344,2,up,1,up,up,up,3,2.0
2018-04-12,1,0.288,1,up,3,down,down,down,40,3.0
2018-04-13,1,0.22,2,up,2,down,down,down,18,3.0
2018-04-16,1,0.817,3,up,1,down,down,down,40,3.0
2018-04-17,2,1.479,1,down,3,down,down,down,7,3.0
2018-04-18,2,1.527,2,down,2,down,down,down,7,3.0
2018-04-19,2,1.202,3,down,1,down,down,down,3,3.0
2018-04-20,1,0.638,1,down,2,down,down,down,11,3.0
2018-04-23,1,0.528,2,down,1,down,down,down,10,3.0
2018-04-24,-1,-0.301,1,up,2,up,up,up,40,2.0
2018-04-25,-1,-0.181,2,up,1,up,up,up,18,2.0
2018-04-26,1,0.379,1,down,2,down,down,down,7,3.0
2018-04-27,1,0.398,2,down,1,down,down,down,8,3.0
2018-04-30,-1,-0.172,1,up,4,up,up,up,40,2.0
2018-05-01,-1,-0.11,2,up,3,up,up,up,14,2.0
2018-05-02,-1,-0.534,3,up,2,up,down,up,40,2.0
2018-05-03,-1,-0.637,4,up,1,up,down,up,40,2.0
2018-05-04,1,0.102,1,up,4,down,down,down,5,3.0
2018-05-07,1,0.245,2,up,3,down,down,down,40,3.0
2018-05-08,1,0.224,3,up,2,down,down,down,40,3.0
2018-05-09,1,0.759,4,up,1,down,down,down,40,3.0
2018-05-10,2,1.264,1,down,3,down,down,down,6,3.0
2018-05-11,2,1.36,2,down,2,down,down,down,7,3.0
2018-05-14,2,1.322,3,down,1,down,down,down,6,3.0
2018-05-15,1,0.885,1,up,1,down,down,down,15,3.0
2018-05-16,2,1.121,1,down,2,down,down,down,3,3.0
2018-05-17,2,1.032,2,down,1,down,down,down,1,3.0
2018-05-18,1,0.823,1,up,1,down,down,down,12,3.0
2018-05-21,2,1.204,1,down,1,down,down,down,2,3.0
2018-05-22,1,0.924,1,down,4,down,down,down,18,3.0
2018-05-23,1,0.982,2,down,3,down,down,down,40,3.0
2018-05-24,1,0.781,3,down,2,down,down,down,16,3.0
2018-05-25,1,0.569,4,down,1,down,down,down,7,3.0
2018-05-29,-1,-0.204,1,up,1,up,up,up,40,2.0
2018-05-30,1,0.534,1,up,5,down,down,down,40,3.0
2018-05-31,1,0.063,2,up,4,down,down,down,1,3.0
2018-06-01,1,0.544,3,up,3,down,down,down,40,3.0
2018-06-04,1,0.736,4,up,2,down,down,down,40,3.0
2018-06-05,1,0.688,5,up,1,down,down,down,40,3.0
2018-06-06,2,1.082,1,down,1,down,down,down,1,3.0
2018-06-07,1,0.987,1,up,1,down,down,down,18,3.0
2018-06-08,2,1.098,1,down,3,down,down,down,2,3.0
2018-06-11,2,1.115,2,down,2,down,down,down,2,3.0
2018-06-12,2,1.126,3,down,1,down,down,down,2,3.0
2018-06-13,1,0.852,1,down,6,down,down,down,14,3.0
2018-06-14,1,0.934,2,down,5,down,down,down,40,3.0
2018-06-15,1,0.522,3,down,4,down,down,down,10,3.0
2018-06-18,1,0.336,4,down,3,down,down,down,7,3.0
2018-06-19,1,0.074,5,down,2,down,down,down,3,3.0
2018-06-20,1,0.142,6,down,1,down,down,down,4,3.0
2018-06-21,-1,-0.26,1,down,2,up,up,up,40,2.0
2018-06-22,-1,-0.168,2,down,1,up,up,up,18,2.0
2018-06-25,-2,-1.013,1,up,1,up,up,up,4,2.0
2018-06-26,-1,-0.901,1,down,1,up,down,up,18,2.0
2018-06-27,-2,-1.381,1,up,2,up,up,up,7,2.0
2018-06-28,-2,-1.02,2,up,1,up,up,up,1,2.0
2018-06-29,-1,-0.901,1,up,4,up,down,up,15,2.0
2018-07-02,-1,-0.734,2,up,3,up,down,up,13,2.0
2018-07-03,-1,-0.904,3,up,2,up,down,up,15,2.0
2018-07-05,-1,-0.355,4,up,1,up,up,up,7,2.0
2018-07-06,1,0.182,1,up,4,down,down,down,40,3.0
2018-07-09,1,0.729,2,up,3,down,down,down,40,3.0
2018-07-10,1,0.941,3,up,2,down,down,down,40,3.0
2018-07-11,1,0.521,4,up,1,down,down,down,16,3.0
2018-07-12,2,1.051,1,down,5,down,down,down,3,3.0
2018-07-13,2,1.087,2,down,4,down,down,down,3,3.0
2018-07-16,2,1.009,3,down,3,down,down,down,1,3.0
2018-07-17,2,1.206,4,down,2,down,down,down,4,3.0
2018-07-18,2,1.269,5,down,1,down,down,down,4,3.0
2018-07-19,1,0.999,1,up,3,down,down,down,15,3.0
2018-07-20,1,0.871,2,up,2,down,down,down,13,3.0
2018-07-23,1,0.923,3,up,1,down,down,down,15,3.0
2018-07-24,2,1.107,1,down,3,down,down,down,1,3.0
2018-07-25,2,1.474,2,down,2,down,down,down,4,3.0
2018-07-26,2,1.184,3,down,1,down,down,down,2,3.0
2018-07-27,1,0.667,1,down,11,down,down,down,13,3.0
2018-07-30,1,0.259,2,down,10,down,down,down,4,3.0
2018-07-31,1,0.453,3,down,9,down,down,down,12,3.0
2018-08-01,1,0.245,4,down,8,down,down,down,6,3.0
2018-08-02,1,0.473,5,down,7,down,down,down,40,3.0
2018-08-03,1,0.641,6,down,6,down,down,down,40,3.0
2018-08-06,1,0.788,7,down,5,down,down,down,40,3.0
2018-08-07,1,0.913,8,down,4,down,down,down,40,3.0
2018-08-08,1,0.797,9,down,3,down,down,down,18,3.0
2018-08-09,1,0.655,10,down,2,down,down,down,16,3.0
2018-08-10,1,0.214,11,down,1,down,down,down,10,3.0
2018-08-13,-1,-0.042,1,up,1,up,up,up,40,2.0
2018-08-14,1,0.305,1,down,1,down,down,down,11,3.0
2018-08-15,-1,-0.155,1,up,1,up,up,up,40,2.0
2018-08-16,1,0.289,1,up,7,down,down,down,40,3.0
2018-08-17,1,0.443,2,up,6,down,down,down,40,3.0
2018-08-20,1,0.514,3,up,5,down,down,down,40,3.0
2018-08-21,1,0.604,4,up,4,down,down,down,40,3.0
2018-08-22,1,0.547,5,up,3,down,down,down,18,3.0
2018-08-23,1,0.442,6,up,2,down,down,down,15,3.0
2018-08-24,1,0.742,7,up,1,down,down,down,40,3.0
2018-08-27,2,1.11,1,down,3,down,down,down,2,3.0
2018-08-28,2,1.048,2,down,2,down,down,down,1,3.0
2018-08-29,2,1.258,3,down,1,down,down,down,4,3.0
2018-08-30,1,0.932,1,down,18,down,down,down,16,3.0
2018-08-31,1,0.863,2,down,17,down,down,down,15,3.0
2018-09-04,1,0.705,3,down,16,down,down,down,13,3.0
2018-09-05,1,0.506,4,down,15,down,down,down,11,3.0
2018-09-06,1,0.295,5,down,14,down,down,down,6,3.0
2018-09-07,1,0.149,6,down,13,down,down,down,4,3.0
2018-09-10,1,0.203,7,down,12,down,down,down,4,3.0
2018-09-11,1,0.329,8,down,11,down,down,down,8,3.0
2018-09-12,1,0.289,9,down,10,down,down,down,7,3.0
2018-09-13,1,0.551,10,down,9,down,down,down,40,3.0
2018-09-14,1,0.49,11,down,8,down,down,down,40,3.0
2018-09-17,1,0.123,12,down,7,down,down,down,4,3.0
2018-09-18,1,0.397,13,down,6,down,down,down,40,3.0
2018-09-19,1,0.411,14,down,5,down,down,down,40,3.0
2018-09-20,1,0.823,15,down,4,down,down,down,40,3.0
2018-09-21,1,0.429,16,down,3,down,down,down,17,3.0
2018-09-24,1,0.189,17,down,2,down,down,down,12,3.0
2018-09-25,1,0.122,18,down,1,down,down,down,9,3.0
2018-09-26,-1,-0.061,1,up,1,up,up,up,40,2.0
2018-09-27,1,0.118,1,down,5,down,down,down,7,3.0
2018-09-28,1,0.12,2,down,4,down,down,down,7,3.0
2018-10-01,1,0.317,3,down,3,down,down,down,40,3.0
2018-10-02,1,0.263,4,down,2,down,down,down,18,3.0
2018-10-03,1,0.268,5,down,1,down,down,down,40,3.0
2018-10-04,-1,-0.226,1,down,4,up,up,up,40,2.0
2018-10-05,-1,-0.573,2,down,3,up,down,up,40,2.0
2018-10-08,-1,-0.569,3,down,2,up,down,up,40,2.0
2018-10-09,-1,-0.641,4,down,1,up,down,up,40,2.0
2018-10-10,-3,-2.499,1,up,4,up,up,up,4,2.0
2018-10-11,-3,-3.594,2,up,3,up,up,up,8,2.0
2018-10-12,-3,-2.549,3,up,2,up,up,up,4,2.0
2018-10-15,-3,-2.686,4,up,1,up,up,up,4,2.0
2018-10-16,-2,-1.309,1,down,6,up,up,up,3,2.0
2018-10-17,-2,-1.187,2,down,5,up,up,up,2,2.0
2018-10-18,-2,-1.836,3,down,4,up,up,up,6,2.0
2018-10-19,-2,-1.698,4,down,3,up,up,up,5,2.0
2018-10-22,-2,-1.78,5,down,2,up,up,up,5,2.0
2018-10-23,-2,-1.883,6,down,1,up,up,up,6,2.0
2018-10-24,-3,-3.309,1,up,4,up,up,up,6,2.0
2018-10-25,-3,-2.093,2,up,3,up,up,up,1,2.0
2018-10-26,-3,-2.773,3,up,2,up,up,up,4,2.0
2018-10-29,-3,-2.758,4,up,1,up,up,up,3,2.0
2018-10-30,-2,-1.737,1,up,1,up,up,up,4,2.0
2018-10-31,-1,-0.986,1,up,4,up,down,up,10,2.0
2018-11-01,-1,-0.297,2,up,3,up,up,up,3,2.0
2018-11-02,-1,-0.452,3,up,2,up,down,up,7,2.0
2018-11-05,-1,-0.04,4,up,1,up,up,up,1,2.0
2018-11-06,1,0.39,1,up,1,down,down,down,40,3.0
2018-11-07,2,1.409,1,down,2,down,down,down,10,3.0
2018-11-08,2,1.243,2,down,1,down,down,down,8,3.0
2018-11-09,1,0.744,1,down,1,down,down,down,16,3.0
2018-11-12,-1,-0.179,1,up,3,up,up,up,3,2.0
2018-11-13,-1,-0.196,2,up,2,up,up,up,5,2.0
2018-11-14,-1,-0.447,3,up,1,up,down,up,40,2.0
2018-11-15,1,0.105,1,down,2,down,down,down,6,3.0
2018-11-16,1,0.258,2,down,1,down,down,down,6,3.0
2018-11-19,-1,-0.543,1,down,1,up,down,up,40,2.0
2018-11-20,-2,-1.401,1,up,3,up,up,up,9,2.0
2018-11-21,-2,-1.22,2,up,2,up,up,up,7,2.0
2018-11-23,-2,-1.491,3,up,1,up,up,up,8,2.0
2018-11-26,-1,-0.701,1,up,2,up,down,up,14,2.0
2018-11-27,-1,-0.575,2,up,1,up,down,up,11,2.0
2018-11-28,1,0.487,1,up,3,down,down,down,40,3.0
2018-11-29,1,0.35,2,up,2,down,down,down,18,3.0
2018-11-30,1,0.627,3,up,1,down,down,down,40,3.0
2018-12-03,2,1.196,1,down,1,down,down,down,7,3.0
2018-12-04,-1,-0.384,1,down,2,up,up,up,9,2.0
2018-12-06,-1,-0.411,2,down,1,up,up,up,40,2.0
2018-12-07,-2,-1.427,1,up,3,up,up,up,4,2.0
2018-12-10,-2,-1.176,2,up,2,up,up,up,2,2.0
2018-12-11,-2,-1.036,3,up,1,up,up,up,1,2.0
2018-12-12,-1,-0.72,1,down,2,up,down,up,15,2.0
2018-12-13,-1,-0.674,2,down,1,up,down,up,15,2.0
2018-12-14,-2,-1.511,1,down,1,up,up,up,8,2.0
2018-12-17,-3,-2.327,1,up,8,up,up,up,3,2.0
2018-12-18,-3,-2.189,2,up,7,up,up,up,2,2.0
2018-12-19,-3,-2.743,3,up,6,up,up,up,6,2.0
2018-12-20,-3,-3.337,4,up,5,up,up,up,7,2.0
2018-12-21,-3,-4.28,5,up,4,up,up,up,8,2.0
2018-12-24,-3,-5.07,6,up,3,up,up,up,10,2.0
2018-12-26,-3,-2.57,7,up,2,up,up,up,3,2.0
2018-12-27,-3,-2.044,8,up,1,up,up,up,1,2.0
2018-12-28,-2,-1.864,1,up,4,up,up,up,4,2.0
2018-12-31,-2,-1.286,2,up,3,up,up,up,2,2.0
2019-01-02,-2,-1.03,3,up,2,up,up,up,1,2.0
2019-01-03,-2,-1.758,4,up,1,up,up,up,4,2.0
2019-01-04,-1,-0.226,1,up,1,up,up,up,2,2.0
2019-01-07,1,0.222,1,up,3,down,down,down,40,3.0
2019-01-08,1,0.656,2,up,2,down,down,down,40,3.0
2019-01-09,1,0.892,3,up,1,down,down,up,2,3.0
2019-01-10,2,1.073,1,down,2,down,down,down,7,3.0
2019-01-11,2,1.138,2,down,1,down,down,down,6,3.0
2019-01-14,1,0.957,1,up,1,down,down,down,15,3.0
2019-01-15,2,1.406,1,up,3,down,down,down,5,3.0
2019-01-16,2,1.453,2,up,2,down,down,down,5,3.0
2019-01-17,2,1.68,3,up,1,down,down,down,5,3.0
2019-01-18,3,2.061,1,down,1,down,down,down,1,2.0
2019-01-22,2,1.415,1,down,4,down,down,down,3,3.0
2019-01-23,2,1.322,2,down,3,down,down,down,2,3.0
2019-01-24,2,1.12,3,down,2,down,down,down,1,3.0
2019-01-25,2,1.298,4,down,1,down,down,down,3,3.0
2019-01-28,1,0.884,1,up,2,down,down,down,13,3.0
2019-01-29,1,0.715,2,up,1,down,down,down,11,3.0
2019-01-30,2,1.198,1,down,6,down,down,down,2,3.0
2019-01-31,2,1.389,2,down,5,down,down,down,3,3.0
2019-02-01,2,1.216,3,down,4,down,down,down,2,3.0
2019-02-04,2,1.342,4,down,3,down,down,down,3,3.0
2019-02-05,2,1.362,5,down,2,down,down,down,4,3.0
2019-02-06,2,1.19,6,down,1,down,down,down,2,3.0
2019-02-07,1,0.727,1,up,3,down,down,down,13,3.0
2019-02-08,1,0.689,2,up,2,down,down,down,12,3.0
2019-02-11,1,0.63,3,up,1,down,down,down,11,3.0
2019-02-12,2,1.012,1,down,2,down,down,down,1,3.0
2019-02-13,2,1.034,2,down,1,down,down,down,1,3.0
2019-02-14,1,0.863,1,up,1,down,down,down,17,3.0
2019-02-15,2,1.199,1,down,3,down,down,down,3,3.0
2019-02-19,2,1.187,2,down,2,down,down,down,2,3.0
2019-02-20,2,1.154,3,down,1,down,down,down,2,3.0
2019-02-21,1,0.905,1,up,1,down,down,down,16,3.0
2019-02-22,2,1.038,1,down,1,down,down,down,1,3.0
2019-02-25,1,0.989,1,down,8,down,down,down,40,3.0
2019-02-26,1,0.844,2,down,7,down,down,down,17,3.0
2019-02-27,1,0.709,3,down,6,down,down,down,16,3.0
2019-02-28,1,0.55,4,down,5,down,down,down,12,3.0
2019-03-01,1,0.726,5,down,4,down,down,down,40,3.0
2019-03-04,1,0.509,6,down,3,down,down,down,14,3.0
2019-03-05,1,0.401,7,down,2,down,down,down,10,3.0
2019-03-06,1,0.12,8,down,1,down,down,down,3,3.0
2019-03-07,-1,-0.245,1,up,2,up,up,up,40,2.0
2019-03-08,-1,-0.361,2,up,1,up,up,up,40,2.0
2019-03-11,1,0.176,1,down,9,down,down,down,40,3.0
2019-03-12,1,0.265,2,down,8,down,down,down,40,3.0
2019-03-13,1,0.482,3,down,7,down,down,down,40,3.0
2019-03-14,1,0.411,4,down,6,down,down,down,18,3.0
2019-03-15,1,0.383,5,down,5,down,down,down,40,3.0
2019-03-18,1,0.495,6,down,4,down,down,down,40,3.0
2019-03-19,1,0.472,7,down,3,down,down,down,40,3.0
2019-03-20,1,0.325,8,down,2,down,down,down,14,3.0
2019-03-21,1,0.731,9,down,1,down,down,down,40,3.0
2019-03-22,-1,-0.07,1,up,2,up,up,up,40,2.0
2019-03-25,-1,-0.097,2,up,1,up,up,up,40,2.0
2019-03-26,1,0.197,1,down,1,down,down,down,9,3.0
2019-03-27,-1,-0.023,1,up,1,up,up,up,40,2.0
2019-03-28,1,0.119,1,down,27,down,down,down,6,3.0
2019-03-29,1,0.369,2,down,26,down,down,down,40,3.0
2019-04-01,1,0.812,3,down,25,down,down,down,40,3.0
2019-04-02,1,0.785,4,down,24,down,down,down,40,3.0
2019-04-03,1,0.787,5,down,23,down,down,down,40,3.0
2019-04-04,1,0.809,6,down,22,down,down,down,40,3.0
2019-04-05,1,0.913,7,down,21,down,down,down,40,3.0
2019-04-08,1,0.87,8,down,20,down,down,down,40,3.0
2019-04-09,1,0.595,9,down,19,down,down,down,14,3.0
2019-04-10,1,0.687,10,down,18,down,down,down,40,3.0
2019-04-11,1,0.625,11,down,17,down,down,down,15,3.0
2019-04-12,1,0.846,12,down,16,down,down,down,40,3.0
2019-04-15,1,0.761,13,down,15,down,down,down,18,3.0
2019-04-16,1,0.73,14,down,14,down,down,down,40,3.0
2019-04-17,1,0.567,15,down,13,down,down,down,15,3.0
2019-04-18,1,0.611,16,down,12,down,down,down,40,3.0
2019-04-22,1,0.565,17,down,11,down,down,down,40,3.0
2019-04-23,1,0.844,18,down,10,down,down,down,40,3.0
2019-04-24,1,0.668,19,down,9,down,down,down,18,3.0
2019-04-25,1,0.55,20,down,8,down,down,down,17,3.0
2019-04-26,1,0.655,21,down,7,down,down,down,40,3.0
2019-04-29,1,0.637,22,down,6,down,down,down,40,3.0
2019-04-30,1,0.598,23,down,5,down,down,down,40,3.0
2019-05-01,1,0.231,24,down,4,down,down,down,9,3.0
2019-05-02,1,0.102,25,down,3,down,down,down,5,3.0
2019-05-03,1,0.471,26,down,2,down,down,down,40,3.0
2019-05-06,1,0.263,27,down,1,down,down,down,10,3.0
2019-05-07,-1,-0.463,1,down,4,up,down,up,40,2.0
2019-05-08,-1,-0.525,2,down,3,up,down,up,40,2.0
2019-05-09,-1,-0.645,3,down,2,up,down,up,40,2.0
2019-05-10,-1,-0.425,4,down,1,up,down,up,16,2.0
2019-05-13,-2,-1.472,1,up,2,up,up,up,7,2.0
2019-05-14,-2,-1.02,2,up,1,up,up,up,1,2.0
2019-05-15,-1,-0.725,1,down,8,up,down,up,15,2.0
2019-05-16,-1,-0.312,2,down,7,up,up,up,10,2.0
2019-05-17,-1,-0.562,3,down,6,up,down,up,12,2.0
2019-05-20,-1,-0.804,4,down,5,up,down,up,40,2.0
2019-05-21,-1,-0.365,5,down,4,up,up,up,8,2.0
2019-05-22,-1,-0.449,6,down,3,up,down,up,9,2.0
2019-05-23,-1,-0.91,7,down,2,up,down,up,40,2.0
2019-05-24,-1,-0.729,8,down,1,up,down,up,18,2.0
2019-05-28,-2,-1.032,1,up,2,up,up,up,1,2.0
2019-05-29,-2,-1.204,2,up,1,up,up,up,3,2.0
2019-05-30,-1,-0.985,1,down,1,up,down,up,18,2.0
2019-05-31,-2,-1.452,1,up,2,up,up,up,4,2.0
2019-06-03,-2,-1.408,2,up,1,up,up,up,4,2.0
2019-06-04,-1,-0.387,1,up,1,up,up,up,10,2.0
2019-06-05,1,0.017,1,up,9,down,down,down,40,3.0
2019-06-06,1,0.31,2,up,8,down,down,down,40,3.0
2019-06-07,1,0.719,3,up,7,down,down,down,40,3.0
2019-06-10,1,0.901,4,up,6,down,down,down,40,3.0
2019-06-11,1,0.831,5,up,5,down,down,down,18,3.0
2019-06-12,1,0.722,6,up,4,down,down,down,16,3.0
2019-06-13,1,0.859,7,up,3,down,down,down,40,3.0
2019-06-14,1,0.802,8,up,2,down,down,down,18,3.0
2019-06-17,1,0.792,9,up,1,down,down,down,17,3.0
2019-06-18,2,1.157,1,down,5,down,down,down,3,3.0
2019-06-19,2,1.2,2,down,4,down,down,down,3,3.0
2019-06-20,2,1.508,3,down,3,down,down,down,5,3.0
2019-06-21,2,1.166,4,down,2,down,down,down,2,3.0
2019-06-24,2,1.037,5,down,1,down,down,down,1,3.0
2019-06-25,1,0.558,1,down,25,down,down,down,7,3.0
2019-06-26,1,0.43,2,down,24,down,down,down,5,3.0
2019-06-27,1,0.486,3,down,23,down,down,down,8,3.0
2019-06-28,1,0.571,4,down,22,down,down,down,40,3.0
2019-07-01,1,0.791,5,down,21,down,down,down,40,3.0
2019-07-02,1,0.786,6,down,20,down,down,down,40,3.0
2019-07-03,1,1.0,7,down,19,down,down,down,40,3.0
2019-07-05,1,0.858,8,down,18,down,down,down,18,3.0
2019-07-08,1,0.569,9,down,17,down,down,down,15,3.0
2019-07-09,1,0.562,10,down,16,down,down,down,14,3.0
2019-07-10,1,0.691,11,down,15,down,down,down,40,3.0
2019-07-11,1,0.71,12,down,14,down,down,down,40,3.0
2019-07-12,1,0.815,13,down,13,down,down,down,40,3.0
2019-07-15,1,0.749,14,down,12,down,down,down,40,3.0
2019-07-16,1,0.544,15,down,11,down,down,down,15,3.0
2019-07-17,1,0.226,16,down,10,down,down,down,7,3.0
2019-07-18,1,0.337,17,down,9,down,down,down,11,3.0
2019-07-19,1,0.097,18,down,8,down,down,down,4,3.0
2019-07-22,1,0.172,19,down,7,down,down,down,4,3.0
2019-07-23,1,0.422,20,down,6,down,down,down,40,3.0
2019-07-24,1,0.542,21,down,5,down,down,down,40,3.0
2019-07-25,1,0.278,22,down,4,down,down,down,17,3.0
2019-07-26,1,0.482,23,down,3,down,down,down,40,3.0
2019-07-29,1,0.348,24,down,2,down,down,down,18,3.0
2019-07-30,1,0.211,25,down,1,down,down,down,14,3.0
2019-07-31,-1,-0.257,1,down,3,up,up,up,40,2.0
2019-08-01,-1,-0.6,2,down,2,up,down,up,40,2.0
2019-08-02,-1,-0.879,3,down,1,up,down,up,40,2.0
2019-08-05,-3,-2.088,1,up,1,up,up,up,1,2.0
2019-08-06,-2,-1.413,1,up,2,up,up,up,5,2.0
2019-08-07,-2,-1.306,2,up,1,up,up,up,4,2.0
2019-08-08,-1,-0.45,1,down,2,up,down,up,11,2.0
2019-08-09,-1,-0.67,2,down,1,up,down,up,12,2.0
2019-08-12,-2,-1.092,1,up,1,up,up,up,2,2.0
2019-08-13,-1,-0.397,1,down,1,up,up,up,9,2.0
2019-08-14,-2,-1.552,1,up,2,up,up,up,6,2.0
2019-08-15,-2,-1.334,2,up,1,up,up,up,4,2.0
2019-08-16,-1,-0.664,1,up,3,up,down,up,9,2.0
2019-08-19,-1,-0.133,2,up,2,up,up,up,3,2.0
2019-08-20,-1,-0.378,3,up,1,up,up,up,5,2.0
2019-08-21,1,0.015,1,down,2,down,down,down,40,3.0
2019-08-22,1,0.056,2,down,1,down,down,down,18,3.0
2019-08-23,-1,-0.891,1,up,4,up,down,up,40,2.0
2019-08-26,-1,-0.342,2,up,3,up,up,up,18,2.0
2019-08-27,-1,-0.405,3,up,2,up,up,up,17,2.0
2019-08-28,-1,-0.059,4,up,1,up,up,up,2,2.0
2019-08-29,1,0.47,1,up,4,down,down,down,40,3.0
2019-08-30,1,0.453,2,up,3,down,down,down,18,3.0
2019-09-03,1,0.169,3,up,2,down,down,down,16,3.0
2019-09-04,1,0.58,4,up,1,down,down,down,40,3.0
2019-09-05,2,1.021,1,down,2,down,down,down,1,3.0
2019-09-06,2,1.02,2,down,1,down,down,down,1,3.0
2019-09-09,1,0.994,1,up,2,down,down,down,40,3.0
2019-09-10,1,0.915,2,up,1,down,down,down,18,3.0
2019-09-11,2,1.14,1,down,3,down,down,down,2,3.0
2019-09-12,2,1.156,2,down,2,down,down,down,2,3.0
2019-09-13,2,1.018,3,down,1,down,down,down,1,3.0
2019-09-16,1,0.82,1,down,6,down,down,down,15,3.0
2019-09-17,1,0.861,2,down,5,down,down,down,40,3.0
2019-09-18,1,0.81,3,down,4,down,down,down,40,3.0
2019-09-19,1,0.749,4,down,3,down,down,down,18,3.0
2019-09-20,1,0.341,5,down,2,down,down,down,6,3.0
2019-09-23,1,0.242,6,down,1,down,down,down,4,3.0
2019-09-24,-1,-0.126,1,up,1,up,up,up,40,2.0
2019-09-25,1,0.038,1,down,1,down,down,down,1,3.0
2019-09-26,-1,-0.1,1,down,4,up,up,up,17,2.0
2019-09-27,-1,-0.337,2,down,3,up,up,up,40,2.0
2019-09-30,-1,-0.179,3,down,2,up,up,up,15,2.0
2019-10-01,-1,-0.68,4,down,1,up,down,up,40,2.0
2019-10-02,-2,-1.365,1,up,1,up,up,up,6,2.0
2019-10-03,-1,-0.977,1,down,3,up,down,up,18,2.0
2019-10-04,-1,-0.408,2,down,2,up,up,up,11,2.0
2019-10-07,-1,-0.547,3,down,1,up,down,up,13,2.0
2019-10-08,-2,-1.114,1,up,1,up,up,up,2,2.0
2019-10-09,-1,-0.669,1,up,2,up,down,up,14,2.0
2019-10-10,-1,-0.344,2,up,1,up,up,up,9,2.0
2019-10-11,1,0.098,1,up,15,down,down,down,40,3.0
2019-10-14,1,0.083,2,up,14,down,down,down,18,3.0
2019-10-15,1,0.484,3,up,13,down,down,down,40,3.0
2019-10-16,1,0.441,4,up,12,down,down,down,18,3.0
2019-10-17,1,0.575,5,up,11,down,down,down,40,3.0
2019-10-18,1,0.405,6,up,10,down,down,down,15,3.0
2019-10-21,1,0.668,7,up,9,down,down,down,40,3.0
2019-10-22,1,0.516,8,up,8,down,down,down,16,3.0
2019-10-23,1,0.618,9,up,7,down,down,down,40,3.0
2019-10-24,1,0.663,10,up,6,down,down,down,40,3.0
2019-10-25,1,0.787,11,up,5,down,down,down,40,3.0
2019-10-28,1,0.972,12,up,4,down,down,down,40,3.0
2019-10-29,1,0.895,13,up,3,down,down,down,18,3.0
2019-10-30,1,0.921,14,up,2,down,down,down,40,3.0
2019-10-31,1,0.726,15,up,1,down,down,down,16,3.0
2019-11-01,2,1.035,1,down,2,down,down,down,1,3.0
2019-11-04,2,1.113,2,down,1,down,down,down,1,3.0
2019-11-05,1,0.941,1,down,19,down,down,down,18,3.0
2019-11-06,1,0.841,2,down,18,down,down,down,17,3.0
2019-11-07,1,0.884,3,down,17,down,down,down,40,3.0
2019-11-08,1,0.899,4,down,16,down,down,down,40,3.0
2019-11-11,1,0.731,5,down,15,down,down,down,17,3.0
2019-11-12,1,0.749,6,down,14,down,down,down,40,3.0
2019-11-13,1,0.689,7,down,13,down,down,down,40,3.0
2019-11-14,1,0.68,8,down,12,down,down,down,40,3.0
2019-11-15,1,0.889,9,down,11,down,down,down,40,3.0
2019-11-18,1,0.837,10,down,10,down,down,down,40,3.0
2019-11-19,1,0.735,11,down,9,down,down,down,18,3.0
2019-11-20,1,0.501,12,down,8,down,down,down,14,3.0
2019-11-21,1,0.363,13,down,7,down,down,down,11,3.0
2019-11-22,1,0.394,14,down,6,down,down,down,13,3.0
2019-11-25,1,0.653,15,down,5,down,down,down,40,3.0
2019-11-26,1,0.677,16,down,4,down,down,down,40,3.0
2019-11-27,1,0.79,17,down,3,down,down,down,40,3.0
2019-11-29,1,0.558,18,down,2,down,down,down,17,3.0
2019-12-02,1,0.151,19,down,1,down,down,down,6,3.0
2019-12-03,-1,-0.158,1,up,1,up,up,up,40,2.0
2019-12-04,1,0.08,1,up,19,down,down,down,4,3.0
2019-12-05,1,0.123,2,up,18,down,down,down,6,3.0
2019-12-06,1,0.471,3,up,17,down,down,down,40,3.0
2019-12-09,1,0.301,4,up,16,down,down,down,18,3.0
2019-12-10,1,0.217,5,up,15,down,down,down,16,3.0
2019-12-11,1,0.302,6,up,14,down,down,down,40,3.0
2019-12-12,1,0.621,7,up,13,down,down,down,40,3.0
2019-12-13,1,0.595,8,up,12,down,down,down,40,3.0
2019-12-16,1,0.841,9,up,11,down,down,down,40,3.0
2019-12-17,1,0.799,10,up,10,down,down,down,40,3.0
2019-12-18,1,0.749,11,up,9,down,down,down,40,3.0
2019-12-19,1,0.861,12,up,8,down,down,down,40,3.0
2019-12-20,1,0.774,13,up,7,down,down,down,18,3.0
2019-12-23,1,0.777,14,up,6,down,down,down,40,3.0
2019-12-24,1,0.735,15,up,5,down,down,down,40,3.0
2019-12-26,1,0.937,16,up,4,down,down,down,40,3.0
2019-12-27,1,0.915,17,up,3,down,down,down,18,3.0
2019-12-30,1,0.644,18,up,2,down,down,down,11,3.0
2019-12-31,1,0.708,19,up,1,down,down,down,14,3.0
2020-01-02,2,1.109,1,down,1,down,down,down,1,3.0
2020-01-03,1,0.597,1,up,6,down,down,down,13,3.0
2020-01-06,1,0.719,2,up,5,down,down,down,40,3.0
2020-01-07,1,0.488,3,up,4,down,down,down,12,3.0
2020-01-08,1,0.716,4,up,3,down,down,down,40,3.0
2020-01-09,1,0.997,5,up,2,down,down,down,40,3.0
